,p_value,D,num_bootstrap,lmbda,m,N_test,N_fit,sigma
2016-01-22_16:15:43,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:15:43,0.395,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:15:44,0.145,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:15:44,0.055,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:15:45,0.24,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:15:46,0.535,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:15:47,0.015,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:15:51,0.91,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:16:00,0.495,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:16:28,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:16:29,0.02,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:16:30,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:16:31,0.335,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:16:32,0.685,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:16:34,0.405,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:16:36,0.3,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:16:38,0.01,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:16:43,0.19,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_16:16:43,0.25,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:16:50,0.23,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:17:04,0.78,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:17:04,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:17:05,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:17:05,0.075,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:17:05,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:17:07,0.11,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:17:08,0.595,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:17:09,0.05,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:17:12,0.72,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:17:18,0.09,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:17:24,0.45,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:17:38,0.395,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:17:39,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:17:39,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:17:40,0.46,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:17:40,0.005,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:17:41,0.05,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:17:43,0.01,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:17:45,0.075,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:17:47,0.38,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:17:51,0.75,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:18:01,0.28,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:18:24,0.53,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:18:25,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:18:27,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:18:28,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:18:29,0.605,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:18:31,0.01,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:18:32,0.015,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:18:35,0.345,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:18:38,0.57,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:18:45,0.515,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:18:55,0.035,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:19:23,0.52,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:19:24,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:19:24,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:19:25,0.035,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:19:27,0.1,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:19:28,0.205,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:19:30,0.51,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:19:32,0.065,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:19:35,0.37,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:19:41,0.63,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:19:52,0.07,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:20:18,0.335,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:20:18,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:20:19,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:20:20,0.005,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:20:21,0.65,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:20:22,0.025,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:20:24,0.24,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:20:25,0.165,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:20:28,0.13,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:20:32,0.065,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:20:41,0.295,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_16:20:42,0.09,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:20:42,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:20:43,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:20:43,0.01,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:20:43,0.025,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:20:44,0.045,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:20:45,0.295,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:20:46,0.43,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:20:47,0.115,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:20:50,0.605,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:20:57,0.3,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:20:58,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:20:59,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:20:59,0.455,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:20:59,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:21:00,0.055,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:21:01,0.745,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:21:02,0.74,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:21:03,0.29,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:21:04,0.31,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:21:07,0.895,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:21:16,0.415,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:21:16,0.055,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:21:32,0.225,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:21:32,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:21:33,0.01,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:21:33,0.435,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:21:34,0.09,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:21:34,0.02,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:21:35,0.01,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:21:38,0.18,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:21:40,0.395,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:21:46,0.145,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:21:56,0.03,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:22:05,0.655,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_16:22:17,0.89,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:22:18,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:22:18,0.07,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:22:19,0.05,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:22:19,0.24,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:22:20,0.11,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:22:21,0.125,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:22:22,0.05,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:22:23,0.095,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:22:26,0.235,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:22:31,0.415,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:22:50,0.31,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:22:50,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:22:51,0.005,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:22:51,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:22:52,0.035,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:22:52,0.055,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:22:53,0.52,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:22:54,0.735,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:22:55,0.065,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:22:58,0.23,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:23:04,0.005,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:23:29,0.395,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:23:30,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:23:31,0.17,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:23:32,0.13,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:23:33,0.605,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:23:34,0.125,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:23:35,0.19,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:23:37,0.155,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:23:40,0.405,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:23:45,0.28,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:23:57,0.63,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:24:22,0.42,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:24:23,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:24:24,0.03,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:24:25,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:24:26,0.28,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:24:27,0.16,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:24:29,0.035,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:24:32,0.26,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:24:35,0.46,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:24:41,0.045,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:24:52,0.68,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:25:18,0.645,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:25:19,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:25:20,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:25:22,0.17,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:25:23,0.03,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:25:24,0.525,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:25:26,0.01,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:25:28,0.09,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:25:31,0.475,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:25:37,0.08,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:25:46,0.53,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:26:03,0.025,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_16:26:04,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:26:05,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:26:06,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:26:07,0.1,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:26:08,0.0,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:26:09,0.165,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:26:09,0.415,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:26:10,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:26:10,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:26:10,0.4,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:26:11,0.41,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:26:11,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:26:12,0.26,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:26:12,0.59,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:26:13,0.555,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:26:14,0.165,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:26:15,0.235,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:26:16,0.055,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:26:18,0.4,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:26:21,0.16,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:26:25,0.205,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:26:37,0.815,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:26:43,0.175,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:26:43,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:26:44,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:26:44,0.01,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:26:45,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:26:46,0.015,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:26:46,0.135,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:26:48,0.745,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:26:49,0.145,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:26:52,0.175,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:26:59,0.21,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:27:21,0.505,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:27:22,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:27:23,0.005,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:27:24,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:27:25,0.26,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:27:27,0.14,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:27:27,0.13,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_16:27:28,0.06,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:27:29,0.425,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:27:31,0.045,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:27:34,0.34,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:27:40,0.185,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:27:54,0.055,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:27:54,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:27:55,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:27:55,0.08,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:27:56,0.695,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:27:57,0.06,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:27:58,0.125,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:27:59,0.625,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:28:01,0.0,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:28:04,0.18,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:28:09,0.755,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:28:25,0.105,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:28:26,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:28:27,0.005,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:28:28,0.235,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:28:29,0.01,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:28:30,0.005,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:28:32,0.71,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:28:34,0.005,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:28:37,0.37,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:28:43,0.22,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:28:53,0.155,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:29:18,0.26,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:29:19,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:29:20,0.05,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:29:21,0.255,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:29:22,0.08,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:29:23,0.15,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:29:24,0.125,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:29:26,0.02,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:29:29,0.81,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:29:35,0.02,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:29:46,0.375,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:30:12,0.02,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:30:12,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:30:13,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:30:14,0.38,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:30:15,0.06,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:30:16,0.115,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:30:18,0.565,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:30:20,0.02,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:30:22,0.675,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:30:27,0.21,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:30:37,0.845,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:31:02,0.15,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:31:,,,,,,,,
2016-01-22_16:52:38,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:52:39,0.045,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:52:40,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:52:40,0.57,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:52:41,0.565,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:52:42,0.06,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:52:43,0.365,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:52:46,0.095,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:52:52,0.015,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:53:13,0.63,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:53:14,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:53:15,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:53:16,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:53:17,0.45,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:53:18,0.005,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:53:21,0.205,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:53:23,0.185,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:53:26,0.74,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:53:27,0.695,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_16:53:29,0.15,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:53:35,0.06,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:53:48,0.045,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:53:49,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:53:50,0.24,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:53:50,0.07,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:53:51,0.125,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:53:52,0.47,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:53:53,0.0,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:53:54,0.425,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:53:55,0.485,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:53:58,0.225,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:54:03,0.2,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:54:21,0.4,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:54:22,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:54:24,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:54:25,0.065,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:54:26,0.085,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:54:27,0.275,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:54:29,0.255,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:54:31,0.675,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:54:34,0.705,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:54:40,0.01,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:54:51,0.0,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:55:16,0.09,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:55:17,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:55:17,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
