,p_value,D,num_bootstrap,lmbda,N_test,N,sigma
2016-01-22_13:18:38,0.415,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:42,0.22,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:42,0.31,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:43,0.0,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:48,0.67,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:48,0.83,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:48,0.2,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:53,0.135,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:53,0.185,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:53,0.105,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:57,0.005,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:57,0.035,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:19:00,0.075,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:19:00,0.185,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:19:04,0.78,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:19:04,0.08,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:20:28,0.945,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:21:06,0.48,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:21:12,0.585,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:21:26,0.455,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:22:00,0.485,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:22:17,0.905,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:22:34,0.235,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:22:52,0.615,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:23:10,0.015,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:23:31,0.23,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:23:52,0.775,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:24:10,0.37,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:24:25,0.825,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:24:58,0.73,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:25:08,0.065,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:25:16,0.0,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:25:52,0.075,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:26:00,0.12,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:26:12,0.58,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:26:31,0.205,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:26:49,0.755,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:27:15,0.205,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:27:27,0.51,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:27:37,0.745,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:28:01,0.845,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:28:27,0.095,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:28:33,0.45,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:28:46,0.05,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:29:09,0.885,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:29:28,0.635,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:29:44,0.26,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:29:57,0.63,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:30:24,0.075,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:30:35,0.305,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:30:45,0.52,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:31:08,0.355,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:31:32,0.795,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:31:41,0.0,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:31:53,0.49,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:32:12,0.025,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:32:39,0.565,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:32:50,0.79,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:33:02,0.53,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:33:23,0.81,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:33:39,0.535,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:33:56,0.265,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:34:13,0.735,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:34:30,0.215,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:34:43,0.885,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:35:03,0.065,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:35:19,0.46,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:35:33,0.54,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:35:51,0.605,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:36:11,0.125,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:36:21,0.01,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:36:40,0.625,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:36:56,0.535,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:37:25,0.065,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:37:29,0.15,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:37:40,0.78,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:38:13,0.62,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:38:20,0.72,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:38:35,0.025,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:38:53,0.26,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:39:19,0.885,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:39:31,0.605,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:39:42,0.465,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:40:10,0.695,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:40:19,0.365,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:40:30,0.155,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:40:53,0.32,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:41:06,1.0,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:41:34,0.12,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:41:44,0.02,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:41:55,0.02,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:42:15,0.77,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:42:40,0.45,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:42:51,0.43,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:43:02,0.46,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:43:26,0.12,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:43:52,0.345,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:43:54,0.935,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:44:15,0.685,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:44:42,0.4,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:44:48,0.02,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:45:02,0.94,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:45:26,0.955,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:45:39,0.525,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:45:53,0.135,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_13:45:59,0.705,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_14:00:51,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_14:00:52,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_14:00:52,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_14:00:52,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_14:00:53,0.015,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_14:00:53,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_14:00:53,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_14:00:54,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_14:00:54,0.02,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_14:00:54,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_14:00:55,0.0,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_14:00:55,0.105,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_14:00:55,0.0,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_14:00:56,0.005,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_14:00:56,0.535,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_14:00:57,0.0,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_14:00:57,0.005,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_14:00:58,0.19,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_14:00:59,0.29,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_14:01:00,0.075,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_14:01:01,0.785,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_14:01:32,0.94,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_14:01:32,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_14:01:33,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_14:01:34,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_14:01:34,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_14:01:35,0.585,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_14:01:35,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_14:01:36,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_14:01:36,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_14:01:36,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_14:01:36,0.81,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_14:01:37,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_14:01:37,0.465,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_14:01:38,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_14:01:38,0.355,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_14:01:38,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_14:01:39,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_14:01:40,0.215,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_14:01:42,0.25,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_14:01:43,0.625,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_14:01:43,0.895,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_14:01:44,0.325,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_14:01:47,0.425,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_14:02:16,0.91,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_14:02:16,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_14:02:17,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_14:02:18,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_14:02:19,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_14:02:20,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_14:02:21,0.005,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_14:02:21,0.0,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_14:02:22,0.69,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_14:02:23,0.18,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_14:02:23,0.105,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_14:02:24,0.575,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_14:02:24,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_14:02:25,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_14:02:26,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_14:02:26,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_14:02:27,0.2,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_14:02:27,0.005,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_14:02:27,0.015,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_14:02:28,0.12,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_14:02:29,0.015,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_14:02:30,0.51,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_14:02:31,0.09,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_14:02:35,0.415,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_14:02:56,0.895,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_14:02:56,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_14:02:57,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_14:02:58,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_14:02:58,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_14:02:59,0.01,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_14:03:00,0.095,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_14:03:01,0.04,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_14:03:02,0.245,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_14:03:03,0.1,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_14:03:04,0.06,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_14:03:09,0.94,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_14:03:10,0.06,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_14:03:10,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_14:03:11,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_14:03:12,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_14:03:13,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_14:03:14,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_14:03:15,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_14:03:16,0.475,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_14:03:17,0.27,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_14:03:18,0.565,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_14:03:20,0.495,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_14:03:25,0.9,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_14:03:39,0.445,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_14:03:40,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_14:03:41,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_14:03:42,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_14:03:43,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_14:03:43,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_14:03:44,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_14:03:45,0.0,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_14:03:46,0.175,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_14:03:47,0.025,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_14:03:48,0.9,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_14:03:52,0.18,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_14:03:54,0.83,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_14:03:55,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_14:03:56,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_14:03:57,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_14:03:58,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_14:03:58,0.005,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_14:03:59,0.09,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_14:04:00,0.0,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_14:04:01,0.0,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_14:04:03,0.005,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_14:04:05,0.26,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_14:04:09,0.495,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_14:04:22,0.565,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_14:04:23,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_14:04:24,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_14:04:25,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_14:04:26,0.065,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_14:04:26,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_14:04:27,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_14:04:28,0.01,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_14:04:30,0.18,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_14:04:31,0.175,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_14:04:32,0.13,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_14:04:37,0.495,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_14:04:41,0.34,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_14:04:42,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_14:04:43,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_14:04:43,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_14:04:44,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_14:04:45,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_14:04:47,0.005,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_14:04:48,0.145,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_14:04:50,0.0,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_14:04:51,0.79,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_14:04:53,0.08,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_14:04:58,0.06,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_16:05:34,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_16:05:34,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_16:05:34,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_16:05:34,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_16:05:35,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_16:05:35,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_16:05:35,0.07,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_16:05:36,0.005,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_16:05:36,0.765,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_16:05:37,0.06,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_16:05:38,0.17,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_16:05:51,0.335,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_16:05:51,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_16:05:51,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_16:05:52,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_16:05:52,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_16:05:52,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_16:05:53,0.2,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_16:05:53,0.01,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_16:05:53,0.67,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_16:05:54,0.735,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_16:05:54,0.695,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_16:05:56,0.01,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_16:06:15,0.325,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_16:06:16,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_16:06:16,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_16:06:17,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_16:06:17,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_16:06:17,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_16:06:18,0.085,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_16:06:18,0.03,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_16:06:19,0.005,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_16:06:19,0.715,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_16:06:20,0.035,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_16:06:22,0.355,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_16:06:39,0.815,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_16:06:40,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_16:06:40,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_16:06:41,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_16:06:41,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_16:06:41,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_16:06:42,0.045,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_16:06:42,0.2,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_16:06:42,0.18,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_16:06:43,0.735,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_16:06:43,0.225,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_16:06:46,0.805,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_16:07:06,0.535,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_16:07:07,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_16:07:07,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_16:07:08,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_16:07:08,0.005,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_16:07:08,0.08,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_16:07:09,0.005,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_16:07:09,0.57,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_16:07:10,0.165,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_16:07:10,0.225,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_16:07:11,0.48,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_16:07:13,0.32,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_16:07:32,0.155,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_16:07:33,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_16:07:33,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_16:07:33,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_16:07:34,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_16:07:34,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_16:07:34,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_16:07:35,0.01,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_16:07:35,0.505,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_16:07:35,0.14,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_16:07:36,0.325,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_16:07:38,0.19,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_16:07:56,0.845,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_16:07:56,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_16:07:57,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_16:07:57,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_16:07:58,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_16:07:58,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_16:07:59,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_16:07:59,0.655,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_16:07:59,0.58,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_16:08:00,0.08,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_16:08:01,0.125,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_16:08:03,0.68,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_16:11:55,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_16:11:56,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_16:11:57,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_16:11:57,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_16:11:58,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_16:11:58,0.085,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_16:11:59,0.21,1.0,200.0,0.01,500.0,250.0,1.0
